Datetime,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Next Close
2023-03-17 05:45:00,25806.14453125,1706.71044921875,178.55189514160156,1.341920018196106,396.0299987792969,3959.7099609375,11715.837890625,25806.14453125,1706.71044921875,178.55189514160156,1.341920018196106,396.0299987792969,3959.7099609375,11715.837890625,25806.14453125,1706.71044921875,178.5800018310547,1.3423000574111938,396.3800048828125,3964.139892578125,11727.591796875,25749.0,1703.1025390625,178.38999938964844,1.3415100574493408,395.32000732421875,3953.89990234375,11695.7431640625,25763.28125,1703.1025390625,178.50999450683594,1.3418099880218506,396.3800048828125,3964.139892578125,11725.8896484375,28975104.0,5217280.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25897.48046875
2023-03-17 06:00:00,25897.48046875,1710.9180908203125,178.55189514160156,1.3421299457550049,396.0299987792969,3959.7099609375,11715.837890625,25897.48046875,1710.9180908203125,178.55189514160156,1.3421299457550049,396.0299987792969,3959.7099609375,11715.837890625,25897.48046875,1710.9180908203125,178.5800018310547,1.3424999713897705,396.3800048828125,3964.139892578125,11727.591796875,25813.203125,1706.53662109375,178.38999938964844,1.3419100046157837,395.32000732421875,3953.89990234375,11695.7431640625,25813.203125,1706.53662109375,178.50999450683594,1.341920018196106,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25909.52734375
2023-03-17 06:15:00,25909.52734375,1709.91796875,178.55189514160156,1.3420300483703613,396.0299987792969,3959.7099609375,11715.837890625,25909.52734375,1709.91796875,178.55189514160156,1.3420300483703613,396.0299987792969,3959.7099609375,11715.837890625,25982.076171875,1713.83544921875,178.5800018310547,1.3423999547958374,396.3800048828125,3964.139892578125,11727.591796875,25853.830078125,1709.5780029296875,178.38999938964844,1.3419100046157837,395.32000732421875,3953.89990234375,11695.7431640625,25877.720703125,1710.7037353515625,178.50999450683594,1.3421399593353271,396.3800048828125,3964.139892578125,11725.8896484375,215351296.0,37065728.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26194.685546875
2023-03-17 06:30:00,26194.685546875,1725.2301025390625,178.55189514160156,1.3424400091171265,396.0299987792969,3959.7099609375,11715.837890625,26194.685546875,1725.2301025390625,178.55189514160156,1.3424400091171265,396.0299987792969,3959.7099609375,11715.837890625,26194.685546875,1725.2301025390625,178.5800018310547,1.3425999879837036,396.3800048828125,3964.139892578125,11727.591796875,25923.498046875,1710.397705078125,178.38999938964844,1.3420100212097168,395.32000732421875,3953.89990234375,11695.7431640625,25923.498046875,1710.397705078125,178.50999450683594,1.342039942741394,396.3800048828125,3964.139892578125,11725.8896484375,683888640.0,133342208.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26212.078125
2023-03-17 06:45:00,26212.078125,1729.3568115234375,178.55189514160156,1.341629981994629,396.0299987792969,3959.7099609375,11715.837890625,26212.078125,1729.3568115234375,178.55189514160156,1.341629981994629,396.0299987792969,3959.7099609375,11715.837890625,26234.38671875,1732.395751953125,178.5800018310547,1.3424999713897705,396.3800048828125,3964.139892578125,11727.591796875,26095.916015625,1719.595458984375,178.38999938964844,1.3415900468826294,395.32000732421875,3953.89990234375,11695.7431640625,26191.38671875,1724.96240234375,178.50999450683594,1.3423999547958374,396.3800048828125,3964.139892578125,11725.8896484375,543834112.0,92798976.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26082.546875
2023-03-17 07:00:00,26082.546875,1723.2080078125,178.55189514160156,1.341789960861206,396.0299987792969,3959.7099609375,11715.837890625,26082.546875,1723.2080078125,178.55189514160156,1.341789960861206,396.0299987792969,3959.7099609375,11715.837890625,26202.08203125,1728.6370849609375,178.5800018310547,1.3418999910354614,396.3800048828125,3964.139892578125,11727.591796875,26053.1328125,1721.5130615234375,178.38999938964844,1.340939998626709,395.32000732421875,3953.89990234375,11695.7431640625,26202.08203125,1728.6370849609375,178.50999450683594,1.3416099548339844,396.3800048828125,3964.139892578125,11725.8896484375,87072768.0,10458112.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26011.521484375
2023-03-17 07:15:00,26011.521484375,1717.161865234375,178.55189514160156,1.3418400287628174,396.0299987792969,3959.7099609375,11715.837890625,26011.521484375,1717.161865234375,178.55189514160156,1.3418400287628174,396.0299987792969,3959.7099609375,11715.837890625,26080.68359375,1722.898681640625,178.5800018310547,1.3421000242233276,396.3800048828125,3964.139892578125,11727.591796875,25955.09765625,1714.2440185546875,178.38999938964844,1.3413599729537964,395.32000732421875,3953.89990234375,11695.7431640625,26075.056640625,1722.898681640625,178.50999450683594,1.341770052909851,396.3800048828125,3964.139892578125,11725.8896484375,96612352.0,7205888.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26116.466796875
2023-03-17 07:30:00,26116.466796875,1720.9031982421875,178.55189514160156,1.3417500257492065,396.0299987792969,3959.7099609375,11715.837890625,26116.466796875,1720.9031982421875,178.55189514160156,1.3417500257492065,396.0299987792969,3959.7099609375,11715.837890625,26125.572265625,1721.134521484375,178.5800018310547,1.3423399925231934,396.3800048828125,3964.139892578125,11727.591796875,26010.546875,1716.7330322265625,178.38999938964844,1.341599941253662,395.32000732421875,3953.89990234375,11695.7431640625,26010.546875,1716.7330322265625,178.50999450683594,1.3418699502944946,396.3800048828125,3964.139892578125,11725.8896484375,223272960.0,36369408.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26127.64453125
2023-03-17 07:45:00,26127.64453125,1720.5928955078125,178.55189514160156,1.3415600061416626,396.0299987792969,3959.7099609375,11715.837890625,26127.64453125,1720.5928955078125,178.55189514160156,1.3415600061416626,396.0299987792969,3959.7099609375,11715.837890625,26128.720703125,1721.2880859375,178.5800018310547,1.3417999744415283,396.3800048828125,3964.139892578125,11727.591796875,26077.455078125,1719.1204833984375,178.38999938964844,1.3408399820327759,395.32000732421875,3953.89990234375,11695.7431640625,26123.181640625,1721.113037109375,178.50999450683594,1.3417500257492065,396.3800048828125,3964.139892578125,11725.8896484375,129175552.0,41384960.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26232.365234375
2023-03-17 08:00:00,26232.365234375,1724.790771484375,178.55189514160156,1.3420499563217163,396.0299987792969,3959.7099609375,11715.837890625,26232.365234375,1724.790771484375,178.55189514160156,1.3420499563217163,396.0299987792969,3959.7099609375,11715.837890625,26232.365234375,1724.790771484375,178.5800018310547,1.3422000408172607,396.3800048828125,3964.139892578125,11727.591796875,26101.369140625,1718.32861328125,178.38999938964844,1.3412699699401855,395.32000732421875,3953.89990234375,11695.7431640625,26144.892578125,1721.4317626953125,178.50999450683594,1.3415600061416626,396.3800048828125,3964.139892578125,11725.8896484375,149049344.0,53466112.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26123.04296875
2023-03-17 08:15:00,26123.04296875,1722.0946044921875,178.55189514160156,1.3426200151443481,396.0299987792969,3959.7099609375,11715.837890625,26123.04296875,1722.0946044921875,178.55189514160156,1.3426200151443481,396.0299987792969,3959.7099609375,11715.837890625,26192.291015625,1723.754150390625,178.5800018310547,1.3427000045776367,396.3800048828125,3964.139892578125,11727.591796875,26111.45703125,1717.64794921875,178.38999938964844,1.3420100212097168,395.32000732421875,3953.89990234375,11695.7431640625,26192.291015625,1722.4697265625,178.50999450683594,1.3420599699020386,396.3800048828125,3964.139892578125,11725.8896484375,227115008.0,64828416.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26081.384765625
2023-03-17 08:30:00,26081.384765625,1717.27880859375,178.55189514160156,1.3423399925231934,396.0299987792969,3959.7099609375,11715.837890625,26081.384765625,1717.27880859375,178.55189514160156,1.3423399925231934,396.0299987792969,3959.7099609375,11715.837890625,26114.265625,1721.71923828125,178.5800018310547,1.3427000045776367,396.3800048828125,3964.139892578125,11727.591796875,26019.345703125,1715.99609375,178.38999938964844,1.3421800136566162,395.32000732421875,3953.89990234375,11695.7431640625,26109.8515625,1721.71923828125,178.50999450683594,1.342579960823059,396.3800048828125,3964.139892578125,11725.8896484375,303673344.0,62807040.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26056.244140625
2023-03-17 08:45:00,26056.244140625,1715.843017578125,178.55189514160156,1.3428699970245361,396.0299987792969,3959.7099609375,11715.837890625,26056.244140625,1715.843017578125,178.55189514160156,1.3428699970245361,396.0299987792969,3959.7099609375,11715.837890625,26081.388671875,1717.3277587890625,178.5800018310547,1.343000054359436,396.3800048828125,3964.139892578125,11727.591796875,26047.419921875,1715.4359130859375,178.38999938964844,1.3423099517822266,395.32000732421875,3953.89990234375,11695.7431640625,26081.388671875,1717.3277587890625,178.50999450683594,1.3424099683761597,396.3800048828125,3964.139892578125,11725.8896484375,88043520.0,64179200.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26099.572265625
2023-03-17 09:00:00,26099.572265625,1716.223876953125,178.55189514160156,1.3428499698638916,396.0299987792969,3959.7099609375,11715.837890625,26099.572265625,1716.223876953125,178.55189514160156,1.3428499698638916,396.0299987792969,3959.7099609375,11715.837890625,26118.9765625,1717.6522216796875,178.5800018310547,1.3430099487304688,396.3800048828125,3964.139892578125,11727.591796875,26063.90625,1716.1903076171875,178.38999938964844,1.3423700332641602,395.32000732421875,3953.89990234375,11695.7431640625,26063.90625,1716.1903076171875,178.50999450683594,1.342919945716858,396.3800048828125,3964.139892578125,11725.8896484375,7503872.0,9725952.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26094.2265625
2023-03-17 09:15:00,26094.2265625,1715.3275146484375,178.55189514160156,1.3430399894714355,396.0299987792969,3959.7099609375,11715.837890625,26094.2265625,1715.3275146484375,178.55189514160156,1.3430399894714355,396.0299987792969,3959.7099609375,11715.837890625,26098.484375,1716.2177734375,178.5800018310547,1.3431999683380127,396.3800048828125,3964.139892578125,11727.591796875,26067.943359375,1714.9154052734375,178.38999938964844,1.342579960823059,395.32000732421875,3953.89990234375,11695.7431640625,26098.484375,1715.9617919921875,178.50999450683594,1.3428499698638916,396.3800048828125,3964.139892578125,11725.8896484375,0.0,4724736.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,26178.671875
2023-03-17 09:30:00,26178.671875,1718.5789794921875,181.13999938964844,1.342479944229126,393.260009765625,3948.64990234375,11701.6005859375,26178.671875,1718.5789794921875,181.13999938964844,1.342479944229126,393.260009765625,3948.64990234375,11701.6005859375,26188.404296875,1720.741455078125,181.30999755859375,1.3431099653244019,394.1700134277344,3958.68994140625,11733.2978515625,26134.75,1717.8472900390625,180.77000427246094,1.3420599699020386,392.6300048828125,3943.06005859375,11684.5,26134.75,1719.5050048828125,181.02000427246094,1.3430399894714355,393.2200012207031,3958.68994140625,11698.9140625,233619456.0,54192128.0,1690785.0,0.0,12777238.0,104900682.0,187459916.0,26347.109375
2023-03-17 09:45:00,26347.109375,1726.4066162109375,181.35989379882812,1.3427499532699585,392.79998779296875,3942.35009765625,11722.181640625,26347.109375,1726.4066162109375,181.35989379882812,1.3427499532699585,392.79998779296875,3942.35009765625,11722.181640625,26370.466796875,1727.83740234375,181.49000549316406,1.342900037765503,393.2900085449219,3948.659912109375,11723.8291015625,26159.373046875,1717.9337158203125,181.05999755859375,1.3423500061035156,392.239990234375,3938.580078125,11683.37109375,26174.806640625,1718.492431640625,181.13999938964844,1.3424400091171265,393.2650146484375,3948.530029296875,11701.869140625,341757952.0,92036096.0,985936.0,0.0,4357255.0,134611561.0,213693217.0,26428.189453125
2023-03-17 10:00:00,26428.189453125,1729.652099609375,181.5399932861328,1.3429499864578247,392.5799865722656,3940.409912109375,11724.572265625,26428.189453125,1729.652099609375,181.5399932861328,1.3429499864578247,392.5799865722656,3940.409912109375,11724.572265625,26517.6875,1736.4844970703125,181.6999969482422,1.3430999517440796,394.3999938964844,3958.909912109375,11769.26171875,26324.640625,1725.0386962890625,181.24989318847656,1.3424400091171265,392.3800048828125,3939.610107421875,11722.119140625,26327.54296875,1725.9261474609375,181.36000061035156,1.3428000211715698,392.8299865722656,3942.530029296875,11728.0517578125,389222400.0,89636864.0,666907.0,0.0,5151178.0,133136073.0,201281342.0,26600.353515625
2023-03-17 10:15:00,26600.353515625,1736.81396484375,181.7490997314453,1.342960000038147,391.2200012207031,3927.010009765625,11663.94921875,26600.353515625,1736.81396484375,181.7490997314453,1.342960000038147,391.2200012207031,3927.010009765625,11663.94921875,26627.6953125,1740.715576171875,181.75,1.3430999517440796,393.0799865722656,3945.840087890625,11734.6357421875,26395.931640625,1727.3953857421875,181.32000732421875,1.3426400423049927,390.53399658203125,3921.570068359375,11653.9453125,26416.62890625,1728.7493896484375,181.5399932861328,1.3430099487304688,392.5799865722656,3940.830078125,11725.859375,454230016.0,121366528.0,605397.0,0.0,4952193.0,124777465.0,199734000.0,26692.4921875
2023-03-17 10:30:00,26692.4921875,1740.278564453125,182.32989501953125,1.3436100482940674,389.7300109863281,3912.469970703125,11609.220703125,26692.4921875,1740.278564453125,182.32989501953125,1.3436100482940674,389.7300109863281,3912.469970703125,11609.220703125,26765.119140625,1744.27783203125,182.38999938964844,1.3437000513076782,391.44000244140625,3929.510009765625,11678.7568359375,26506.611328125,1733.6317138671875,181.69000244140625,1.3428699970245361,389.6700134277344,3912.409912109375,11609.220703125,26585.560546875,1737.4012451171875,181.74000549316406,1.342919945716858,391.2300109863281,3927.1201171875,11665.275390625,658944000.0,71048192.0,1023638.0,0.0,5866007.0,123691562.0,180760000.0,26774.73046875
2023-03-17 10:45:00,26774.73046875,1749.5777587890625,182.44000244140625,1.3430999517440796,390.2300109863281,3918.22998046875,11629.5439453125,26774.73046875,1749.5777587890625,182.44000244140625,1.3430999517440796,390.2300109863281,3918.22998046875,11629.5439453125,26813.126953125,1751.086181640625,182.67999267578125,1.3437999486923218,390.56500244140625,3920.6298828125,11635.2958984375,26698.27734375,1741.293212890625,182.19000244140625,1.3430900573730469,389.44000244140625,3909.89990234375,11596.2197265625,26744.537109375,1743.4144287109375,182.3300018310547,1.3435399532318115,389.7300109863281,3912.64990234375,11608.6865234375,324640768.0,51279872.0,1317437.0,0.0,15840323.0,109790000.0,177842000.0,26744.05078125
2023-03-17 11:00:00,26744.05078125,1747.4644775390625,181.9499969482422,1.3427499532699585,390.32000732421875,3918.360107421875,11623.193359375,26744.05078125,1747.4644775390625,181.9499969482422,1.3427499532699585,390.32000732421875,3918.360107421875,11623.193359375,26799.896484375,1751.503173828125,182.64999389648438,1.3431999683380127,390.5400085449219,3920.219970703125,11630.541015625,26677.34765625,1745.2425537109375,181.8800048828125,1.342650055885315,389.3699951171875,3909.860107421875,11601.7080078125,26769.388671875,1749.130126953125,182.44000244140625,1.3431199789047241,390.2300109863281,3918.050048828125,11623.1494140625,249192448.0,23078912.0,659681.0,0.0,4838698.0,90420000.0,155555000.0,26749.41796875
2023-03-17 11:15:00,26749.41796875,1748.28466796875,182.33999633789062,1.3429100513458252,389.54998779296875,3910.989990234375,11590.8486328125,26749.41796875,1748.28466796875,182.33999633789062,1.3429100513458252,389.54998779296875,3910.989990234375,11590.8486328125,26749.41796875,1748.28466796875,182.38999938964844,1.343000054359436,390.9849853515625,3924.68994140625,11642.134765625,26663.505859375,1743.2611083984375,181.80999755859375,1.3424299955368042,389.010009765625,3905.64990234375,11573.9736328125,26721.583984375,1745.8914794921875,181.9427032470703,1.3427499532699585,390.30999755859375,3918.360107421875,11623.37890625,348917760.0,2905088.0,400124.0,0.0,4987858.0,91583000.0,151585000.0,26863.671875
2023-03-17 11:30:00,26863.671875,1756.449462890625,182.47000122070312,1.343019962310791,388.8399963378906,3903.889892578125,11569.7265625,26863.671875,1756.449462890625,182.47000122070312,1.343019962310791,388.8399963378906,3903.889892578125,11569.7265625,26863.671875,1757.04052734375,182.52000427246094,1.343400001525879,390.25,3917.4599609375,11612.9150390625,26685.240234375,1744.810791015625,182.25999450683594,1.3427499532699585,388.55999755859375,3901.679931640625,11563.103515625,26737.82421875,1747.945556640625,182.36000061035156,1.3428800106048584,389.57000732421875,3910.93994140625,11590.4951171875,99885056.0,0.0,312199.0,0.0,3601927.0,83457000.0,126283000.0,27002.38671875
2023-03-17 11:45:00,27002.38671875,1765.566650390625,182.13999938964844,1.3427499532699585,389.57989501953125,3910.780029296875,11598.431640625,27002.38671875,1765.566650390625,182.13999938964844,1.3427499532699585,389.57989501953125,3910.780029296875,11598.431640625,27002.38671875,1766.5482177734375,182.4499969482422,1.3430999517440796,389.9100036621094,3912.8798828125,11601.2861328125,26872.439453125,1757.145263671875,182.00999450683594,1.3425099849700928,388.82000732421875,3903.85009765625,11570.3525390625,26907.849609375,1760.222900390625,182.4499969482422,1.343000054359436,388.8399963378906,3903.85009765625,11570.3525390625,493273088.0,167138304.0,467116.0,0.0,2736926.0,84862000.0,121566000.0,26766.046875
2023-03-17 12:00:00,26766.046875,1751.096923828125,182.32000732421875,1.342810034751892,390.29998779296875,3918.97998046875,11621.4951171875,26766.046875,1751.096923828125,182.32000732421875,1.342810034751892,390.29998779296875,3918.97998046875,11621.4951171875,26970.82421875,1764.5921630859375,182.32029724121094,1.342900037765503,390.6700134277344,3921.330078125,11626.9765625,26766.046875,1751.096923828125,181.88999938964844,1.3425099849700928,389.510009765625,3910.7099609375,11595.3740234375,26967.046875,1764.5921630859375,182.16000366210938,1.3427300453186035,389.5899963378906,3910.820068359375,11598.8837890625,167878656.0,25509888.0,620552.0,0.0,3873911.0,78308000.0,107390000.0,26705.984375
2023-03-17 12:15:00,26705.984375,1747.9390869140625,181.96499633789062,1.343369960784912,390.7200012207031,3922.389892578125,11628.0703125,26705.984375,1747.9390869140625,181.96499633789062,1.343369960784912,390.7200012207031,3922.389892578125,11628.0703125,26777.671875,1751.3427734375,182.32000732421875,1.343500018119812,390.8500061035156,3923.22998046875,11630.0009765625,26687.05859375,1746.599365234375,181.94000244140625,1.3426100015640259,389.760009765625,3913.75,11599.12890625,26748.748046875,1749.64990234375,182.30999755859375,1.342810034751892,390.29998779296875,3918.840087890625,11621.685546875,167743488.0,39118848.0,349312.0,0.0,2617190.0,73018000.0,99515000.0,26585.16015625
2023-03-17 12:30:00,26585.16015625,1739.5501708984375,182.1999969482422,1.342769980430603,390.75,3922.800048828125,11634.203125,26585.16015625,1739.5501708984375,182.1999969482422,1.342769980430603,390.75,3922.800048828125,11634.203125,26739.20703125,1749.6815185546875,182.27999877929688,1.343400001525879,391.7799987792969,3932.469970703125,11660.6318359375,26459.8125,1733.8170166015625,181.77000427246094,1.3427200317382812,390.53350830078125,3921.139892578125,11630.11328125,26701.513671875,1747.362548828125,181.97000122070312,1.3433500528335571,390.7200012207031,3922.39990234375,11630.11328125,272592896.0,26634240.0,1050147.0,0.0,3288176.0,77953000.0,107920000.0,26707.830078125
2023-03-17 12:45:00,26707.830078125,1742.26953125,182.39999389648438,1.3427900075912476,390.3699951171875,3918.719970703125,11620.302734375,26707.830078125,1742.26953125,182.39999389648438,1.3427900075912476,390.3699951171875,3918.719970703125,11620.302734375,26760.89453125,1745.451171875,182.4499969482422,1.343000054359436,390.8500061035156,3923.159912109375,11632.3603515625,26586.75,1739.3341064453125,182.17999267578125,1.3427000045776367,389.8999938964844,3914.7099609375,11604.7255859375,26586.75,1739.3341064453125,182.1999969482422,1.342769980430603,390.739990234375,3922.760009765625,11629.224609375,226054144.0,39995392.0,823192.0,0.0,2209509.0,70327000.0,90832000.0,26714.87890625
2023-03-17 13:00:00,26714.87890625,1745.3057861328125,182.4600067138672,1.3425099849700928,391.1600036621094,3926.510009765625,11654.908203125,26714.87890625,1745.3057861328125,182.4600067138672,1.3425099849700928,391.1600036621094,3926.510009765625,11654.908203125,26795.49609375,1746.421630859375,182.78720092773438,1.3428000211715698,391.19000244140625,3926.77001953125,11654.908203125,26702.263671875,1741.6845703125,182.36000061035156,1.3421299457550049,390.1960144042969,3917.639892578125,11620.078125,26702.263671875,1741.6845703125,182.39999389648438,1.3427900075912476,390.3739929199219,3918.7900390625,11622.890625,73031680.0,10549248.0,416524.0,0.0,2219595.0,64321000.0,91684000.0,26634.140625
2023-03-17 13:15:00,26634.140625,1743.1270751953125,183.0,1.342579960823059,390.92999267578125,3924.3798828125,11647.0673828125,26634.140625,1743.1270751953125,183.0,1.342579960823059,390.92999267578125,3924.3798828125,11647.0673828125,26696.330078125,1745.1734619140625,183.02999877929688,1.3428000211715698,391.6099853515625,3930.800048828125,11667.0595703125,26605.73828125,1741.7568359375,182.4600067138672,1.3423700332641602,390.5899963378906,3921.570068359375,11638.38671875,26696.330078125,1744.3924560546875,182.4600067138672,1.342460036277771,391.1600036621094,3926.489990234375,11655.7939453125,16789504.0,6375424.0,1106325.0,0.0,2609727.0,69288000.0,100746000.0,26540.923828125
2023-03-17 13:30:00,26540.923828125,1740.1646728515625,183.27999877929688,1.3428800106048584,390.760009765625,3922.699951171875,11646.58984375,26540.923828125,1740.1646728515625,183.27999877929688,1.3428800106048584,390.760009765625,3922.699951171875,11646.58984375,26663.076171875,1745.0335693359375,183.39999389648438,1.3430099487304688,391.4700012207031,3929.449951171875,11664.8193359375,26523.3671875,1737.2440185546875,182.96499633789062,1.3425099849700928,390.2099914550781,3918.14990234375,11630.1416015625,26645.51953125,1743.8587646484375,183.0,1.3425999879837036,390.8999938964844,3924.389892578125,11646.75,87846912.0,14426112.0,1109224.0,0.0,2247647.0,82556000.0,99589000.0,26468.634765625
2023-03-17 13:45:00,26468.634765625,1737.7298583984375,183.4149932861328,1.3428699970245361,391.0087890625,3924.889892578125,11655.857421875,26468.634765625,1737.7298583984375,183.4149932861328,1.3428699970245361,391.0087890625,3924.889892578125,11655.857421875,26561.005859375,1741.3961181640625,183.63499450683594,1.3432999849319458,391.1600036621094,3926.22998046875,11658.2998046875,26436.28515625,1734.0106201171875,183.27999877929688,1.3425699472427368,390.3999938964844,3919.929931640625,11641.4091796875,26561.005859375,1741.3961181640625,183.27999877929688,1.3428699970245361,390.75,3922.719970703125,11647.1142578125,162934784.0,29912064.0,628866.0,0.0,2235374.0,71974000.0,94356000.0,26604.001953125
2023-03-17 14:00:00,26604.001953125,1741.5302734375,183.72999572753906,1.3423099517822266,389.9100036621094,3914.610107421875,11626.4599609375,26604.001953125,1741.5302734375,183.72999572753906,1.3423099517822266,389.9100036621094,3914.610107421875,11626.4599609375,26634.638671875,1744.925537109375,183.8000030517578,1.3427499532699585,391.4599914550781,3929.409912109375,11674.970703125,26503.42578125,1738.2269287109375,183.19000244140625,1.3411999940872192,389.8599853515625,3914.429931640625,11626.4599609375,26503.42578125,1739.0418701171875,183.41000366210938,1.3427499532699585,391.0299987792969,3925.1201171875,11660.556640625,153022464.0,13795328.0,738992.0,0.0,3269768.0,84038000.0,99390000.0,26482.05859375
2023-03-17 14:15:00,26482.05859375,1729.7755126953125,184.1199951171875,1.342579960823059,389.07000732421875,3906.47998046875,11600.150390625,26482.05859375,1729.7755126953125,184.1199951171875,1.342579960823059,389.07000732421875,3906.47998046875,11600.150390625,26662.703125,1743.7381591796875,184.1300048828125,1.3432999849319458,390.2112121582031,3916.949951171875,11631.8583984375,26482.05859375,1729.7755126953125,183.67999267578125,1.3420000076293945,388.8900146484375,3905.090087890625,11597.9052734375,26640.1875,1742.844970703125,183.72999572753906,1.342329978942871,389.9100036621094,3914.659912109375,11621.8056640625,127221760.0,20460544.0,1023665.0,0.0,3763749.0,81482000.0,97097000.0,26227.65625
2023-03-17 14:30:00,26227.65625,1710.628173828125,184.14999389648438,1.3424899578094482,389.2699890136719,3908.239990234375,11601.599609375,26227.65625,1710.628173828125,184.14999389648438,1.3424899578094482,389.2699890136719,3908.239990234375,11601.599609375,26533.525390625,1730.4730224609375,184.2899932861328,1.3428200483322144,389.6300048828125,3911.219970703125,11610.9814453125,26227.65625,1710.628173828125,183.77000427246094,1.342270016670227,388.9627990722656,3905.489990234375,11592.9482421875,26441.869140625,1725.9832763671875,184.125,1.3426100015640259,389.0899963378906,3906.260009765625,11598.177734375,310784000.0,70786048.0,1084962.0,0.0,2597991.0,79734000.0,98973000.0,26335.6953125
2023-03-17 14:45:00,26335.6953125,1715.5770263671875,184.4199981689453,1.3424700498580933,389.6499938964844,3911.75,11607.6484375,26335.6953125,1715.5770263671875,184.4199981689453,1.3424700498580933,389.6499938964844,3911.75,11607.6484375,26335.6953125,1715.5770263671875,184.80999755859375,1.342900037765503,390.04998779296875,3915.2099609375,11616.4931640625,26209.294921875,1707.9508056640625,184.16000366210938,1.3424400091171265,388.54998779296875,3901.27001953125,11577.4990234375,26209.294921875,1707.9508056640625,184.1699981689453,1.342519998550415,389.2699890136719,3908.2099609375,11598.5341796875,261693440.0,72457216.0,1127179.0,0.0,3345905.0,101658000.0,113135000.0,26422.25
2023-03-17 15:00:00,26422.25,1719.158935546875,184.3800048828125,1.342329978942871,390.0249938964844,3916.110107421875,11623.044921875,26422.25,1719.158935546875,184.3800048828125,1.342329978942871,390.0249938964844,3916.110107421875,11623.044921875,26422.25,1719.158935546875,184.52000427246094,1.3428499698638916,390.1986083984375,3916.8798828125,11625.5791015625,26293.32421875,1711.045166015625,184.22000122070312,1.3421299457550049,389.20001220703125,3908.239990234375,11596.7314453125,26344.181640625,1715.0113525390625,184.4199981689453,1.342519998550415,389.6400146484375,3911.840087890625,11611.7724609375,83660800.0,41105408.0,1269885.0,0.0,3688427.0,101425000.0,125663000.0,26380.6796875
2023-03-17 15:15:00,26380.6796875,1715.084228515625,183.88999938964844,1.3428599834442139,390.7539978027344,3922.639892578125,11645.375,26380.6796875,1715.084228515625,183.88999938964844,1.3428599834442139,390.7539978027344,3922.639892578125,11645.375,26534.189453125,1725.1270751953125,184.4199981689453,1.3430999517440796,390.8699951171875,3923.739990234375,11646.1689453125,26343.67578125,1713.7215576171875,183.5500030517578,1.342039942741394,389.6499938964844,3912.3701171875,11612.20703125,26418.595703125,1719.2489013671875,184.3800048828125,1.3423700332641602,390.0249938964844,3915.949951171875,11621.0224609375,198725632.0,39764992.0,1067809.0,0.0,5281541.0,115680000.0,135831000.0,26336.69140625
2023-03-17 15:30:00,26336.69140625,1712.57421875,183.50999450683594,1.342460036277771,390.3999938964844,3919.679931640625,11636.990234375,26336.69140625,1712.57421875,183.50999450683594,1.342460036277771,390.3999938964844,3919.679931640625,11636.990234375,26447.703125,1718.972412109375,184.0,1.342829942703247,390.7900085449219,3922.860107421875,11643.9169921875,26336.69140625,1712.57421875,183.5,1.3420599699020386,389.60400390625,3911.93994140625,11610.796875,26346.16796875,1713.109375,183.8800048828125,1.342829942703247,390.75,3922.780029296875,11643.9169921875,145055744.0,34445312.0,1368806.0,0.0,5751459.0,157940000.0,174513000.0,26436.470703125
2023-03-17 15:45:00,26436.470703125,1718.657958984375,183.74000549316406,1.3421499729156494,390.1099853515625,3916.469970703125,11629.642578125,26436.470703125,1718.657958984375,183.74000549316406,1.3421499729156494,390.1099853515625,3916.469970703125,11629.642578125,26453.412109375,1720.021484375,183.83909606933594,1.3424999713897705,390.5799865722656,3920.919921875,11646.353515625,26336.3125,1712.293701171875,183.50999450683594,1.342020034790039,389.44000244140625,3910.360107421875,11606.8876953125,26336.3125,1712.293701171875,183.52000427246094,1.3424700498580933,390.3999938964844,3919.60009765625,11636.140625,62083072.0,15109120.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26551.74609375
